,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,LoanApproved
1658,1.0221005078763254,-0.8728192403525228,-1.4840942212966843,-0.9862063738864288,-0.45729875617712523,0.7619691362907723,0.8234593492350963,-0.4838238950026274,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1659,0.5257864204300359,1.1457125986316592,0.6738116661665043,-1.1324855016148005,0.7442009942811845,1.2915005155723644,-1.3901536158246979,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
1660,-1.0340578544011598,1.1457125986316592,0.6738116661665043,1.7098000171393675,1.4965333777104295,-1.4422052299688548,0.08558836088183157,-0.4838238950026274,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1661,1.1639045328609796,-0.8728192403525228,0.6738116661665043,1.0276253542053477,1.037265219128423,1.245166519885225,-0.6522826274714332,0.6118555898923773,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
1662,1.3766105703379607,1.1457125986316592,0.6738116661665043,-0.8096374149532334,-1.5378009127180285,-0.5089061739850488,1.561330337588361,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1663,-1.3885679168627953,-0.8728192403525228,-1.4840942212966843,1.512916114308013,-0.4960773195517056,1.5099322095260213,-0.6522826274714332,0.9770820848573789,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
1664,-0.6086457794471974,-0.8728192403525228,0.6738116661665043,0.7436581866601248,-1.2587223992517862,-0.356665902441591,1.561330337588361,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
1665,0.8802964828916713,-0.8728192403525228,0.6738116661665043,-1.2423437980404177,1.4244857736265097,-1.0913906911948001,-0.6522826274714332,-0.4838238950026274,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1666,-1.8139799918167578,1.1457125986316592,-1.4840942212966843,-0.6722568861130809,1.6568746142501334,-0.3632850446826109,0.08558836088183157,1.707535074787382,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
1667,0.24217837046072754,-0.8728192403525228,0.6738116661665043,1.0489589282138214,-1.6549135868073805,-0.37652332916465076,-0.6522826274714332,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1668,-1.4594699293551223,-0.8728192403525228,0.6738116661665043,-0.24283702658936415,1.5009127418802364,0.2390568992502001,0.8234593492350963,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1669,-1.5303719418474495,-0.8728192403525228,-1.4840942212966843,-0.22111906386001717,-0.6992939440119382,0.649443718193434,-0.6522826274714332,1.707535074787382,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
1670,-1.6721759668321037,-0.8728192403525228,-1.4840942212966843,-0.29674754469185827,-1.619737403636996,0.31848660614243895,0.8234593492350963,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1671,0.7384924579070171,1.1457125986316592,0.6738116661665043,-0.623112788149417,-0.14276151991664005,-0.36990418692363086,-1.3901536158246979,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
1672,-1.104959866893487,-0.8728192403525228,-1.4840942212966843,-0.6628009235795953,-1.0541637115782256,0.7023968561215932,0.8234593492350963,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
1673,0.10037434547607339,-0.8728192403525228,0.6738116661665043,1.4224117899783713,1.1126326637926802,0.3449631751065185,-0.6522826274714332,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1674,1.8020226452919232,-0.8728192403525228,0.6738116661665043,0.1460298228822091,-1.150721628031871,0.179484619081021,0.08558836088183157,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1675,-1.3885679168627953,-0.8728192403525228,0.6738116661665043,-0.8636055913638585,0.2291312599871225,-1.6606369239225116,0.8234593492350963,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1676,-0.8922538294165058,-0.8728192403525228,-1.4840942212966843,1.6077448117474802,0.7396097253934837,-0.8464824282770638,1.561330337588361,0.6118555898923773,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1677,-1.5303719418474495,1.1457125986316592,0.6738116661665043,0.9157874558672325,-1.224464469858942,0.2920100371783593,0.08558836088183157,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
1678,-0.11233169200090785,-0.8728192403525228,0.6738116661665043,-1.530135633358331,-0.7408272687191391,-1.6606369239225116,-1.3901536158246979,1.707535074787382,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1679,-0.18323370449323495,1.1457125986316592,0.6738116661665043,0.831394912199478,0.12890032842331642,-1.435586087727835,0.8234593492350963,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1680,0.66759044541469,-0.8728192403525228,0.6738116661665043,1.088973794056742,0.47204470159947565,1.7614596146847774,0.8234593492350963,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1681,-0.18323370449323495,-0.8728192403525228,0.6738116661665043,0.5367609576500183,-0.612554279487376,1.2253090931621655,1.561330337588361,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1682,-1.7430779793244306,-0.8728192403525228,-1.4840942212966843,0.9343726505214613,1.0554183899613323,-1.4091095187637555,-0.6522826274714332,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1683,0.17127635796840046,-0.8728192403525228,0.6738116661665043,1.6934442770662044,-0.6619280787566504,0.6097288647473146,-1.3901536158246979,1.3423085798223804,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1684,1.1639045328609796,-0.8728192403525228,0.6738116661665043,0.014222930494720856,0.669257359052715,-1.4024903765227354,-0.6522826274714332,-0.4838238950026274,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1685,-1.0340578544011598,-0.8728192403525228,-1.4840942212966843,0.35830849398454323,0.047740821469959685,-1.1509629713639793,1.561330337588361,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
1686,1.2348065453533066,-0.8728192403525228,0.6738116661665043,-1.7065123979310897,1.438259580289612,0.4905843044089564,-0.6522826274714332,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1687,-1.5303719418474495,1.1457125986316592,0.6738116661665043,0.995817187553074,1.2921159598487981,0.6626820026754738,0.8234593492350963,-1.5795033798976321,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1688,-1.7430779793244306,1.1457125986316592,-1.4840942212966843,-1.494156849084581,1.55042781096144,0.1596271923579613,-0.6522826274714332,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1689,1.447512582830288,-0.8728192403525228,0.6738116661665043,1.3190112240634273,1.4006111754104658,-0.8001484325899244,-1.3901536158246979,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1690,1.0930025203686524,-0.8728192403525228,0.6738116661665043,-0.5428139843589641,-0.9283629440552245,1.0863071061007474,-0.6522826274714332,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1691,1.589316607814942,-0.8728192403525228,-1.4840942212966843,1.6188536457807214,-0.532948740465241,0.08681662770674237,-0.6522826274714332,-0.11859740003762582,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1692,-0.3959397419702162,1.1457125986316592,0.6738116661665043,-1.661135309431985,-0.1605615162197261,-0.11175763952385467,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1693,1.447512582830288,1.1457125986316592,0.6738116661665043,0.7494432369092695,-0.6235733248178578,-0.7074804412156458,0.08558836088183157,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1694,-1.2467638918781412,-0.8728192403525228,0.6738116661665043,-0.6120808318603504,1.0174168105523627,0.4972034466499763,1.561330337588361,-0.11859740003762582,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1695,0.7384924579070171,-0.8728192403525228,0.6738116661665043,-1.3332901693990638,-1.5858326487739751,0.6693011449164937,-0.6522826274714332,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
